image_id,5_o_Clock_Shadow,Arched_Eyebrows,Attractive,Bags_Under_Eyes,Bald,Bangs,Big_Lips,Big_Nose,Black_Hair,Blond_Hair,Blurry,Brown_Hair,Bushy_Eyebrows,Chubby,Double_Chin,Eyeglasses,Goatee,Gray_Hair,Heavy_Makeup,High_Cheekbones,Male,Mouth_Slightly_Open,Mustache,Narrow_Eyes,No_Beard,Oval_Face,Pale_Skin,Pointy_Nose,Receding_Hairline,Rosy_Cheeks,Sideburns,Smiling,Straight_Hair,Wavy_Hair,Wearing_Earrings,Wearing_Hat,Wearing_Lipstick,Wearing_Necklace,Wearing_Necktie,Young
134019.jpg,-1,-1,-1,-1,-1,1,1,-1,-1,0,-1,-1,-1,-1,-1,0,-1,-1,1,1,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,1
122383.jpg,1,-1,-1,1,-1,-1,-1,1,-1,0,-1,-1,-1,1,-1,0,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,1,-1,-1,-1,0
170517.jpg,-1,-1,-1,1,-1,-1,-1,1,-1,0,-1,-1,-1,-1,-1,0,-1,-1,-1,1,1,1,-1,1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,0
172270.jpg,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,-1,-1,1,-1,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,0,-1,-1,1,-1,1,-1,-1,1
023493.jpg,-1,-1,-1,-1,1,-1,-1,-1,-1,0,-1,-1,1,-1,-1,0,-1,1,-1,-1,1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,0
149275.jpg,-1,-1,-1,-1,1,-1,1,1,-1,0,-1,-1,1,-1,-1,0,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,1
038130.jpg,-1,1,1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,0,-1,-1,1,1,0,-1,-1,-1,1,-1,-1,1,-1,-1,-1,0,1,-1,-1,-1,1,-1,-1,1
193609.jpg,-1,-1,-1,1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,-1,-1,-1,1,0,1,-1,1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1
121581.jpg,-1,-1,1,-1,-1,-1,-1,-1,1,0,-1,-1,1,-1,-1,0,-1,-1,1,1,0,-1,-1,-1,1,1,-1,-1,-1,1,-1,1,-1,1,-1,-1,1,-1,-1,1
014469.jpg,-1,-1,-1,-1,-1,1,-1,-1,-1,0,-1,1,-1,-1,-1,0,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,1
116664.jpg,-1,-1,1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,0,-1,-1,1,1,0,1,-1,-1,1,1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,1,-1,-1,0
045036.jpg,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,0,-1,-1,1,-1,0,1,-1,-1,1,1,-1,1,-1,-1,-1,0,-1,1,-1,-1,-1,-1,-1,1
138186.jpg,-1,-1,1,-1,-1,-1,-1,-1,-1,0,-1,-1,1,-1,-1,0,-1,-1,1,1,0,1,-1,-1,1,1,-1,1,-1,1,-1,1,-1,1,-1,-1,1,-1,-1,1
071398.jpg,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,1,-1,-1,-1,0,-1,-1,1,-1,0,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,0,-1,-1,1,-1,-1,-1,-1,1
109133.jpg,1,-1,1,-1,-1,-1,-1,1,-1,0,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,1
160825.jpg,1,-1,-1,1,-1,-1,-1,1,-1,0,-1,-1,-1,-1,-1,0,-1,1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,0
099057.jpg,-1,1,-1,-1,-1,-1,1,-1,-1,0,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,-1,-1,1,1,-1,-1,1,1,-1,-1,0,-1,-1,-1,-1,-1,1,-1,1
144646.jpg,-1,-1,1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,0,-1,-1,1,1,0,1,-1,-1,1,1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,-1,-1,1
128941.jpg,-1,-1,1,-1,-1,-1,-1,-1,-1,0,-1,1,-1,-1,-1,0,-1,-1,-1,-1,1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,0,1,-1,-1,-1,-1,-1,-1,1
137161.jpg,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,-1,-1,-1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,0
018577.jpg,-1,-1,1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,0,-1,-1,1,-1,0,-1,-1,-1,1,-1,1,1,-1,-1,-1,0,1,-1,-1,-1,1,-1,-1,1
017467.jpg,-1,-1,-1,-1,-1,1,-1,-1,1,0,-1,-1,-1,-1,-1,0,-1,-1,-1,1,0,-1,-1,1,1,-1,-1,1,-1,-1,-1,0,-1,-1,1,-1,1,1,-1,1
194516.jpg,-1,-1,1,1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,0,1,-1,1,1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,-1,-1,1
044587.jpg,-1,-1,1,-1,-1,-1,-1,-1,-1,0,-1,1,-1,-1,-1,0,-1,-1,1,1,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,-1,-1,1
150415.jpg,-1,1,1,-1,-1,-1,-1,-1,-1,0,-1,1,-1,-1,-1,0,-1,-1,1,1,0,1,-1,-1,1,-1,-1,-1,-1,1,-1,1,-1,-1,1,-1,1,1,-1,1
042379.jpg,-1,-1,1,-1,-1,1,1,-1,-1,0,-1,1,-1,-1,-1,0,-1,-1,1,1,0,-1,-1,-1,1,-1,-1,1,-1,1,-1,0,-1,-1,-1,-1,1,-1,-1,1
075523.jpg,-1,1,1,-1,-1,-1,1,-1,1,0,-1,-1,-1,-1,-1,0,-1,-1,1,1,0,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,1,-1,-1,1
001793.jpg,-1,1,1,-1,-1,-1,-1,-1,-1,0,-1,-1,1,-1,-1,0,-1,-1,1,1,0,1,-1,-1,1,1,-1,1,-1,-1,-1,1,1,-1,1,-1,1,-1,-1,1
071283.jpg,-1,-1,1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1
018874.jpg,-1,-1,1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,1,-1,-1,-1,1,1,-1,1,-1,-1,-1,0,1,-1,-1,-1,-1,-1,-1,1
086969.jpg,1,-1,-1,-1,-1,-1,1,1,1,0,-1,-1,-1,-1,-1,1,1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,1
051020.jpg,-1,-1,-1,-1,-1,1,-1,-1,-1,0,-1,1,-1,-1,-1,0,-1,-1,-1,-1,0,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,0,-1,1,-1,-1,-1,-1,-1,1
182164.jpg,-1,1,-1,-1,-1,-1,-1,-1,-1,0,-1,1,-1,-1,-1,0,-1,-1,1,1,0,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,0,-1,-1,1,-1,1,1,-1,1
014855.jpg,-1,1,1,1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,0,-1,-1,-1,1,0,1,-1,1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,1,1,-1,1
112328.jpg,-1,1,1,-1,-1,-1,1,-1,1,0,-1,-1,-1,-1,-1,0,-1,-1,1,1,0,-1,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,1,-1,-1,1
176277.jpg,-1,1,1,-1,-1,-1,-1,-1,-1,0,-1,1,-1,-1,-1,0,-1,-1,1,-1,0,1,-1,-1,1,-1,-1,-1,-1,-1,-1,0,1,-1,1,-1,1,-1,-1,1
022405.jpg,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,1,-1,-1,-1,1,-1,-1,-1,-1,0,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,0
022654.jpg,-1,-1,1,-1,-1,-1,-1,-1,-1,0,-1,1,-1,-1,-1,0,-1,-1,-1,1,0,-1,-1,-1,1,-1,-1,1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,1
083114.jpg,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,-1,-1,1,1,0,1,-1,-1,1,1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1
123078.jpg,-1,1,1,1,-1,-1,-1,1,1,0,-1,-1,1,-1,-1,0,-1,-1,-1,-1,0,-1,-1,-1,1,1,-1,1,-1,-1,-1,0,1,-1,-1,-1,1,-1,-1,1
111513.jpg,-1,-1,-1,1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,-1,1,-1,1,1,1,-1,1,1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,0
004094.jpg,-1,-1,1,-1,-1,-1,-1,-1,1,0,-1,-1,1,-1,-1,0,-1,-1,1,-1,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,0,1,-1,-1,-1,1,-1,-1,1
028311.jpg,-1,-1,1,-1,-1,1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,-1,-1,1,1,0,1,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1
023079.jpg,-1,1,1,1,-1,-1,-1,1,-1,0,-1,-1,-1,-1,-1,0,-1,-1,1,1,0,1,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1,1,1,-1,1,1,-1,1
078105.jpg,-1,1,1,-1,-1,-1,-1,-1,-1,0,-1,1,-1,-1,-1,0,-1,-1,1,1,0,-1,-1,-1,1,1,-1,-1,-1,1,-1,1,-1,1,1,-1,1,-1,-1,1
073451.jpg,-1,1,1,-1,-1,1,1,-1,-1,0,-1,1,-1,-1,-1,0,-1,-1,-1,-1,0,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,1,-1,-1,1
194634.jpg,-1,-1,1,-1,-1,-1,-1,-1,-1,0,-1,-1,1,-1,-1,0,-1,-1,1,1,0,-1,-1,-1,1,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,1
069270.jpg,1,-1,1,-1,-1,-1,-1,1,1,0,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,1
140655.jpg,-1,-1,1,-1,-1,1,-1,-1,1,0,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,1
159503.jpg,-1,1,1,-1,-1,-1,1,-1,1,0,-1,-1,-1,-1,-1,0,-1,-1,1,1,0,1,-1,-1,1,-1,-1,1,-1,-1,-1,1,1,-1,-1,-1,1,-1,-1,1
058526.jpg,1,-1,1,-1,-1,-1,-1,1,1,0,-1,-1,1,-1,-1,0,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1
030725.jpg,-1,-1,-1,1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,0,-1,-1,1,1,0,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,1,1,-1,1,-1,-1,1
053954.jpg,-1,-1,-1,1,-1,1,-1,1,-1,1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,0,-1,-1,-1,1,-1,-1,-1,-1,1,-1,1,1,-1,1,-1,1,1,-1,0
160999.jpg,-1,1,1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,-1,-1,1,-1,0,-1,-1,-1,1,-1,-1,-1,1,-1,-1,0,1,1,-1,-1,1,-1,-1,1
122793.jpg,-1,-1,-1,-1,-1,-1,-1,1,-1,0,-1,-1,-1,-1,-1,0,-1,-1,-1,1,1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,0
157932.jpg,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,1,1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,0
195652.jpg,-1,-1,1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,-1,-1,-1,1,-1,-1,-1,1,-1,-1,0,-1,-1,1,-1,-1,-1,-1,1
173397.jpg,-1,-1,-1,-1,-1,1,-1,-1,-1,0,1,1,-1,-1,-1,0,-1,-1,-1,-1,0,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1
064828.jpg,-1,-1,1,-1,-1,-1,-1,-1,1,0,-1,1,1,-1,-1,0,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,-1,1,-1,-1,-1,-1,-1,1
079129.jpg,-1,-1,1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,-1,-1,1,1,0,1,-1,-1,1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,1
102823.jpg,-1,-1,1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,-1,-1,1,-1,0,1,-1,-1,1,1,-1,-1,-1,-1,-1,0,1,-1,-1,-1,1,1,-1,1
077487.jpg,-1,-1,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,1
182648.jpg,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,1,-1,1
036294.jpg,1,-1,1,-1,-1,-1,-1,1,1,0,-1,-1,1,-1,-1,0,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,0,1,-1,-1,-1,-1,-1,1,1
008448.jpg,-1,-1,1,-1,-1,1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1
030765.jpg,-1,-1,1,-1,-1,1,-1,-1,-1,0,-1,1,-1,-1,-1,0,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,0,-1,1,-1,-1,-1,-1,1,1
182665.jpg,-1,-1,-1,1,-1,-1,-1,1,-1,0,-1,-1,-1,1,-1,0,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,0
184990.jpg,1,1,1,1,-1,-1,-1,1,1,0,-1,-1,1,-1,-1,0,-1,-1,-1,1,1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1
086056.jpg,-1,-1,-1,-1,-1,-1,-1,1,-1,0,-1,-1,1,-1,-1,0,-1,-1,-1,1,1,1,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1
073893.jpg,-1,-1,1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,0,-1,-1,1,-1,0,1,-1,1,1,-1,1,-1,-1,-1,-1,0,-1,1,-1,-1,1,-1,-1,1
170601.jpg,-1,1,1,-1,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,0,-1,-1,1,-1,0,-1,-1,-1,1,1,1,1,-1,-1,-1,0,-1,-1,-1,-1,1,-1,-1,1
050932.jpg,-1,-1,-1,-1,-1,-1,1,-1,-1,0,-1,-1,-1,-1,-1,0,1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,-1,-1,-1,1
073472.jpg,1,-1,1,-1,-1,-1,-1,-1,1,0,-1,-1,1,-1,-1,0,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,0,-1,1,-1,-1,-1,-1,-1,1
184883.jpg,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,-1,-1,-1,1,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,0
116918.jpg,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,-1,-1,1,1,0,1,-1,-1,1,1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,-1,-1,1
170923.jpg,-1,-1,-1,-1,-1,-1,1,-1,-1,0,-1,1,-1,-1,-1,0,-1,-1,-1,-1,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,0,-1,1,-1,-1,-1,-1,-1,0
098770.jpg,1,-1,-1,-1,-1,-1,-1,1,-1,0,-1,-1,1,-1,-1,0,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,-1,-1,-1,1
005003.jpg,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,1,-1,-1,-1,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,1
034549.jpg,-1,1,-1,-1,-1,-1,-1,-1,-1,0,-1,1,-1,-1,-1,0,-1,-1,-1,-1,0,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,0,-1,1,-1,-1,-1,-1,-1,1
126470.jpg,-1,1,1,-1,-1,-1,-1,-1,1,0,-1,-1,1,-1,-1,0,-1,-1,1,-1,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,0,-1,1,1,-1,1,-1,-1,1
183594.jpg,-1,-1,1,-1,-1,1,-1,-1,-1,1,1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,-1,-1,1,1,-1,-1,-1,-1,-1,-1,0,1,-1,-1,-1,-1,-1,-1,0
068458.jpg,-1,-1,1,-1,-1,-1,-1,-1,-1,0,-1,1,-1,-1,-1,0,-1,-1,-1,-1,0,-1,-1,-1,1,-1,-1,1,-1,-1,-1,0,-1,1,-1,-1,-1,-1,-1,1
117180.jpg,-1,-1,1,-1,-1,-1,-1,-1,-1,0,-1,1,-1,-1,-1,0,-1,-1,1,-1,0,1,-1,-1,1,1,-1,-1,-1,-1,-1,0,1,-1,1,-1,1,-1,-1,1
007444.jpg,-1,-1,1,1,-1,1,-1,1,-1,0,-1,-1,-1,-1,-1,0,-1,-1,1,1,0,1,-1,-1,1,1,-1,-1,-1,-1,-1,1,1,-1,1,-1,1,-1,-1,1
171205.jpg,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,1,-1,-1,-1,0,-1,-1,-1,-1,0,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,0
168565.jpg,1,-1,-1,-1,-1,1,-1,1,1,0,-1,-1,1,-1,-1,0,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,1
059921.jpg,-1,1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,-1,-1,1,1,0,-1,-1,-1,1,-1,-1,1,-1,-1,-1,0,-1,1,1,-1,1,-1,-1,1
014331.jpg,-1,-1,1,1,-1,1,-1,1,-1,1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,0,1,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1,-1,1,-1,1,1,-1,1
138238.jpg,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,1
102442.jpg,-1,1,1,-1,-1,-1,-1,-1,-1,0,-1,1,-1,-1,-1,0,-1,-1,1,1,0,1,-1,-1,1,1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,-1,-1,1
189611.jpg,-1,-1,-1,-1,-1,-1,1,1,-1,0,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1
117579.jpg,-1,1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,-1,-1,1,1,0,1,-1,-1,1,-1,-1,1,-1,1,-1,1,-1,-1,1,-1,1,1,-1,0
112813.jpg,-1,-1,-1,-1,-1,1,1,-1,-1,0,1,1,-1,-1,-1,0,-1,-1,1,1,0,-1,-1,-1,1,1,-1,1,-1,-1,-1,0,-1,1,-1,-1,1,-1,-1,1
122359.jpg,-1,-1,1,-1,-1,1,-1,-1,-1,0,-1,1,-1,-1,-1,0,-1,-1,1,1,0,1,-1,-1,1,1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,-1,-1,1
105759.jpg,1,-1,-1,1,-1,-1,-1,1,-1,0,-1,-1,-1,-1,1,1,-1,1,-1,-1,1,1,-1,-1,1,-1,-1,-1,1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,0
096810.jpg,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,0
163882.jpg,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,1,-1,-1,-1,1,-1,-1,1,-1,0,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,0,-1,1,-1,-1,1,-1,-1,1
085606.jpg,-1,1,1,-1,-1,-1,-1,-1,-1,0,-1,1,-1,-1,-1,0,-1,-1,1,1,0,1,-1,1,1,-1,-1,1,-1,1,-1,1,-1,1,-1,-1,1,1,-1,1
150896.jpg,-1,-1,-1,-1,-1,-1,-1,-1,1,0,-1,-1,1,-1,-1,0,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,0
026147.jpg,-1,-1,1,-1,-1,-1,-1,-1,-1,0,-1,1,-1,-1,-1,0,-1,-1,1,-1,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,1,-1,1,1,-1,1,-1,-1,1
032903.jpg,-1,-1,-1,-1,-1,1,-1,1,-1,0,-1,1,-1,-1,-1,0,-1,-1,-1,1,1,1,-1,1,1,1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,1
157517.jpg,-1,-1,1,1,-1,-1,-1,-1,1,0,-1,-1,1,-1,-1,0,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,0,1,-1,-1,-1,-1,-1,-1,1
008907.jpg,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,-1,-1,-1,1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,-1,-1,-1,1
087463.jpg,-1,1,1,1,-1,-1,1,-1,1,0,-1,-1,-1,-1,-1,0,-1,-1,1,1,0,1,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,1,-1,-1,1
092396.jpg,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,-1,-1,1,-1,0,1,-1,-1,1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,1,-1,-1,1
022052.jpg,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,-1,-1,1,1,0,1,-1,-1,1,1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,1,-1,-1,1
085203.jpg,-1,-1,-1,-1,-1,-1,-1,-1,1,0,-1,-1,1,-1,-1,0,1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1
115862.jpg,1,-1,-1,1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,1,-1,-1,-1,1
076625.jpg,1,-1,1,1,-1,-1,-1,1,1,0,-1,-1,-1,-1,-1,0,1,-1,-1,1,1,1,1,-1,-1,-1,-1,1,-1,-1,1,1,1,-1,-1,-1,-1,-1,1,0
026698.jpg,-1,-1,-1,1,-1,-1,-1,1,1,0,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,0,1,-1,-1,-1,-1,-1,1,0
024574.jpg,-1,1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,-1,-1,1,-1,0,-1,-1,-1,1,1,-1,1,-1,-1,-1,0,-1,1,1,-1,1,-1,-1,1
196739.jpg,-1,-1,1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,0,-1,-1,1,1,0,-1,-1,-1,1,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,1
120212.jpg,-1,-1,1,-1,-1,-1,-1,-1,-1,0,-1,-1,1,-1,-1,0,-1,-1,-1,-1,0,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,1
091981.jpg,-1,1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,-1,-1,1,1,0,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,-1,-1,1
153225.jpg,-1,1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,-1,-1,1,1,0,-1,-1,-1,1,-1,-1,1,-1,-1,-1,0,-1,-1,-1,-1,1,-1,-1,1
189886.jpg,-1,-1,-1,1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,1,-1,1,1,1,-1,1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,1
193871.jpg,-1,-1,-1,1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,0
139857.jpg,-1,1,1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,-1,-1,1,-1,0,-1,-1,-1,1,-1,-1,1,-1,-1,-1,0,-1,-1,-1,1,1,1,-1,1
113603.jpg,-1,-1,-1,1,-1,-1,-1,1,-1,0,-1,-1,-1,-1,-1,0,1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,-1,-1,-1,0
